03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  7   0.120   0.837  -0.672   0.007 104.0  63.0  77.0   9.0  12.0  10.0   1.073  128.76 0 0 0 0 0 0
  8   0.130  -0.216   0.983  -0.126  87.0  54.0  66.0  16.0  18.0   7.0   1.006  347.61 0 0 0 0 0 0
  9   0.140  -1.209  -1.173  -0.090  74.0  48.0  57.0   6.0  35.0  38.0   1.685  225.87 0 0 0 0 0 0
 10   0.150  -0.105   0.143  -0.385  64.0  43.0  51.0  16.0  27.0  32.0   0.177  323.71 0 0 0 0 0 0
 11   0.160   1.390  -0.080  -0.212  52.0  38.0  43.0  25.0  14.0   6.0   1.392   93.29 0 0 0 0 0 0
 12   0.170   1.448   0.216  -0.278  43.0  34.0  37.0  12.0  18.0   5.0   1.464   81.52 0 0 0 0 0 0
 13   0.180  -0.086   0.056   0.661  39.0  32.0  34.0  16.0  21.0  25.0   0.103  303.07 0 0 0 0 0 0
 14   0.190   0.077   0.801  -0.025  36.0  30.0  32.0  12.0   7.0  10.0   0.805    5.49 0 0 0 0 0 0
 15   0.200   1.034  -0.059  -0.222  34.0  29.0  30.0  28.0  22.0  13.0   1.036   93.27 0 0 0 0 0 0
 16   0.210   0.125   0.653   0.300  31.0  29.0  29.0  28.0   2.0  21.0   0.665   10.84 0 0 0 0 0 0
 17   0.220  -0.094  -1.224   0.132  30.0  28.0  27.0  23.0   3.0  17.0   1.228  184.39 0 0 0 0 0 0
 18   0.230   0.008  -0.198  -0.566  28.0  27.0  27.0  13.0   1.0   9.0   0.198  177.69 0 0 0 0 0 0
 19   0.240   1.498   0.364  -0.180  27.0  26.0  26.0  18.0  16.0  16.0   1.542   76.34 0 0 0 0 0 0
03 09 2022 15 21 16.000     1    77 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060   0.890   0.661  -0.238 174.0 157.0 170.0   0.0  50.0  50.0   1.109   53.40 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.224  -0.387   0.281 160.0 132.0 154.0   0.0  60.0   0.0   0.447  210.06 0 0 0 0 0 0
  4   0.090   0.022  -0.013  -0.011 150.0 109.0 134.0 100.0  65.0  78.0   0.026  120.58 0 0 0 0 0 0
  5   0.100  -1.309   0.016  -0.103 136.0  86.0 107.0  25.0  22.0  31.0   1.309  270.70 0 0 0 0 0 0
  6   0.110  -1.687  -0.140   0.087 121.0  73.0  91.0  30.0  18.0  25.0   1.693  265.26 0 0 0 0 0 0
  7   0.120  -0.167   0.310  -0.310 104.0  63.0  77.0  18.0  10.0  18.0   0.352  331.69 0 0 0 0 0 0
  8   0.130   0.916   0.060  -0.172  88.0  55.0  66.0  44.0  20.0  15.0   0.918   86.25 0 0 0 0 0 0
  9   0.140  -0.158  -0.210   0.550  74.0  48.0  57.0  17.0  32.0  34.0   0.263  216.96 0 0 0 0 0 0
 10   0.150  -0.436   0.963  -0.349  64.0  43.0  51.0  12.0  28.0  41.0   1.057  335.64 0 0 0 0 0 0
 11   0.160   0.082  -0.229  -0.381  52.0  37.0  43.0  16.0   6.0   9.0   0.243  160.30 0 0 0 0 0 0
 12   0.170   0.676  -0.242  -0.380  44.0  33.0  37.0  34.0  26.0  34.0   0.718  109.70 0 0 0 0 0 0
 13   0.180   0.274  -1.362   0.107  40.0  31.0  34.0   5.0   9.0  29.0   1.389  168.63 0 0 0 0 0 0
 14   0.190   0.546   0.642   0.393  36.0  29.0  32.0  19.0  36.0  24.0   0.843   40.38 0 0 0 0 0 0
 15   0.200  -0.187  -0.233   0.382  34.0  28.0  30.0  14.0  31.0  38.0   0.299  218.75 0 0 0 0 0 0
 16   0.210   1.191  -0.443   0.037  32.0  28.0  29.0  27.0  16.0  21.0   1.271  110.40 0 0 0 0 0 0
 17   0.220   0.612   0.871   0.002  31.0  26.0  28.0  14.0  26.0  44.0   1.065   35.09 0 0 0 0 0 0
 18   0.230  -0.470  -0.665   0.000  29.0  25.0  27.0  25.0  16.0  22.0   0.814  215.25 0 0 0 0 0 0
 19   0.240   0.884  -0.364  -0.249  27.0  25.0  26.0  32.0  14.0  36.0   0.956  112.38 0 0 0 0 0 0
03 09 2022 15 21 16.500     1    78 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 143.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 131.0 155.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090   0.047   0.080  -0.023 150.0 109.0 134.0 100.0  43.0  83.0   0.093   30.43 0 0 0 0 0 0
  5   0.100  -1.359  -0.357  -0.080 136.0  85.0 107.0 100.0   9.0  24.0   1.405  255.28 0 0 0 0 0 0
  6   0.110  -0.001   0.608  -0.292 121.0  73.0  91.0  13.0  31.0  12.0   0.608  359.91 0 0 0 0 0 0
  7   0.120   0.550   0.594   0.236 104.0  63.0  77.0  22.0   8.0  23.0   0.810   42.80 0 0 0 0 0 0
  8   0.130   0.592  -0.410   0.215  88.0  55.0  66.0  22.0  23.0  11.0   0.720  124.71 0 0 0 0 0 0
  9   0.140  -0.587  -0.109  -0.342  75.0  48.0  57.0   9.0  27.0   7.0   0.597  259.48 0 0 0 0 0 0
 10   0.150  -0.481  -1.161  -0.086  64.0  43.0  50.0  20.0  17.0  14.0   1.257  202.50 0 0 0 0 0 0
 11   0.160  -0.530  -0.499   0.303  52.0  37.0  43.0  15.0   9.0  16.0   0.728  226.73 0 0 0 0 0 0
 12   0.170   0.039   0.104  -0.657  44.0  33.0  37.0  32.0  16.0  40.0   0.111   20.56 0 0 0 0 0 0
 13   0.180   1.167  -0.218  -0.250  40.0  31.0  34.0  31.0  34.0  10.0   1.187  100.58 0 0 0 0 0 0
 14   0.190   0.808  -0.101  -0.321  37.0  29.0  32.0  19.0  38.0   3.0   0.814   97.13 0 0 0 0 0 0
 15   0.200   0.955   0.187   0.149  34.0  28.0  31.0  14.0  15.0  10.0   0.973   78.92 0 0 0 0 0 0
 16   0.210  -0.032   0.146   0.073  32.0  28.0  30.0   4.0  19.0  21.0   0.149  347.64 0 0 0 0 0 0
 17   0.220   0.989  -0.880   0.218  30.0  27.0  28.0   3.0  13.0  10.0   1.324  131.66 0 0 0 0 0 0
 18   0.230  -0.142   0.070   0.043  28.0  26.0  27.0  15.0  14.0   6.0   0.158  296.24 0 0 0 0 0 0
 19   0.240  -1.106   0.474   0.092  27.0  26.0  26.0  23.0  17.0  27.0   1.203  293.20 0 0 0 0 0 0
03 09 2022 15 21 17.000     1    79 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.308  -0.532   0.320 174.0 157.0 170.0   0.0 100.0   0.0   0.615  210.07 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.381  -1.545  -0.001 160.0 131.0 154.0   0.0  71.0  50.0   1.591  166.15 0 0 0 0 0 0
  4   0.090  -0.034   0.015   0.015 150.0 109.0 134.0 100.0  55.0  78.0   0.037  293.81 0 0 0 0 0 0
  5   0.100  -1.774  -0.310   0.114 136.0  85.0 107.0  50.0  25.0   6.0   1.801  260.09 0 0 0 0 0 0
  6   0.110   0.689   0.314  -0.234 121.0  73.0  90.0  10.0   6.0  17.0   0.757   65.50 0 0 0 0 0 0
  7   0.120   0.225   0.284   0.101 104.0  63.0  77.0  33.0   5.0  16.0   0.362   38.39 0 0 0 0 0 0
  8   0.130  -0.690  -0.361   0.338  88.0  54.0  66.0  34.0  33.0  34.0   0.779  242.38 0 0 0 0 0 0
  9   0.140   1.377  -0.510   0.004  75.0  48.0  57.0  25.0  25.0  23.0   1.468  110.32 0 0 0 0 0 0
 10   0.150  -0.238  -0.595   0.114  64.0  43.0  50.0  33.0  14.0  17.0   0.641  201.80 0 0 0 0 0 0
 11   0.160  -0.875   0.779   0.020  52.0  37.0  43.0   9.0   9.0  10.0   1.172  311.68 0 0 0 0 0 0
 12   0.170  -0.850   1.101  -0.249  43.0  33.0  38.0   6.0  30.0  26.0   1.391  322.33 0 0 0 0 0 0
 13   0.180  -0.696  -1.530  -0.094  39.0  31.0  34.0  22.0  27.0  25.0   1.681  204.46 0 0 0 0 0 0
 14   0.190  -0.545  -0.349   0.311  36.0  30.0  32.0   9.0  29.0  27.0   0.647  237.37 0 0 0 0 0 0
 15   0.200   0.499   0.523  -0.104  33.0  29.0  30.0   9.0  27.0  23.0   0.723   43.65 0 0 0 0 0 0
 16   0.210   0.903  -1.235   0.103  32.0  28.0  29.0  38.0   9.0  14.0   1.530  143.83 0 0 0 0 0 0
 17   0.220   0.818   0.175   0.206  30.0  27.0  28.0  23.0  16.0  21.0   0.837   77.92 0 0 0 0 0 0
 18   0.230  -0.224   0.739  -0.129  28.0  26.0  26.0  17.0   2.0  30.0   0.772  343.14 0 0 0 0 0 0
 19   0.240   1.330   0.900   0.047  27.0  26.0  26.0   9.0  13.0  14.0   1.606   55.91 0 0 0 0 0 0
03 09 2022 15 21 17.500     1    80 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001  -0.883   0.178 174.0 157.0 170.0   0.0  71.0  50.0   0.883  180.06 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636  -1.103  -0.120 160.0 132.0 155.0   0.0   0.0 100.0   1.273  150.03 0 0 0 0 0 0
  4   0.090  -0.045   0.000   0.020 151.0 109.0 134.0 100.0  63.0  84.0   0.045  270.00 0 0 0 0 0 0
  5   0.100  -1.443   0.785  -0.041 136.0  85.0 107.0  50.0  39.0  17.0   1.643  298.55 0 0 0 0 0 0
  6   0.110   0.171   0.767  -0.080 121.0  72.0  91.0  15.0  10.0  26.0   0.786   12.57 0 0 0 0 0 0
  7   0.120  -0.844   0.961  -0.068 104.0  62.0  78.0  15.0  23.0  25.0   1.279  318.71 0 0 0 0 0 0
  8   0.130  -1.428   0.402   0.117  88.0  54.0  68.0  30.0  12.0  22.0   1.484  285.72 0 0 0 0 0 0
  9   0.140   0.577   0.310   0.088  74.0  48.0  58.0  32.0  10.0  47.0   0.655   61.75 0 0 0 0 0 0
 10   0.150  -1.231   0.830  -0.080  64.0  43.0  52.0  10.0  29.0   7.0   1.485  303.99 0 0 0 0 0 0
 11   0.160  -0.097   0.334   0.060  52.0  37.0  44.0   9.0  16.0  17.0   0.348  343.81 0 0 0 0 0 0
 12   0.170  -0.063  -0.595  -0.286  44.0  33.0  38.0  35.0   8.0  18.0   0.598  186.04 0 0 0 0 0 0
 13   0.180   0.136   0.184  -0.136  40.0  31.0  35.0  28.0  27.0  15.0   0.229   36.47 0 0 0 0 0 0
 14   0.190  -0.738   0.504   0.239  37.0  29.0  33.0  24.0  39.0   5.0   0.894  304.33 0 0 0 0 0 0
 15   0.200   0.778  -0.447  -0.104  34.0  28.0  31.0  25.0  15.0  14.0   0.897  119.88 0 0 0 0 0 0
 16   0.210  -0.619  -0.651   0.239  32.0  27.0  30.0  22.0  19.0  21.0   0.898  223.56 0 0 0 0 0 0
 17   0.220   0.441  -1.017   0.329  30.0  27.0  28.0  10.0  30.0  22.0   1.108  156.56 0 0 0 0 0 0
 18   0.230  -1.090   0.191   0.309  28.0  26.0  27.0  29.0   7.0  13.0   1.107  279.94 0 0 0 0 0 0
 19   0.240   0.731  -1.344   0.184  26.0  26.0  26.0  39.0  26.0  16.0   1.530  151.46 0 0 0 0 0 0
03 09 2022 15 21 18.000     1    81 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 143.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0 100.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090  -0.006  -0.002   0.002 151.0 109.0 134.0 100.0  69.0  87.0   0.006  251.57 0 0 0 0 0 0
  5   0.100  -0.296   0.328   0.315 136.0  85.0 107.0  50.0  35.0  21.0   0.442  317.94 0 0 0 0 0 0
  6   0.110   1.094  -0.031   0.133 121.0  72.0  91.0  32.0  28.0  15.0   1.094   91.62 0 0 0 0 0 0
  7   0.120  -0.065   0.345   0.476 104.0  62.0  78.0  12.0  49.0   9.0   0.351  349.33 0 0 0 0 0 0
  8   0.130   1.126  -0.846   0.173  88.0  54.0  67.0  19.0  11.0  34.0   1.408  126.92 0 0 0 0 0 0
  9   0.140  -0.466   0.538  -0.357  74.0  48.0  58.0  10.0  41.0  27.0   0.712  319.10 0 0 0 0 0 0
 10   0.150   0.757   0.569   0.322  64.0  43.0  51.0  22.0  15.0  12.0   0.947   53.07 0 0 0 0 0 0
 11   0.160   0.009   0.330  -0.036  52.0  38.0  44.0  10.0  24.0  19.0   0.330    1.56 0 0 0 0 0 0
 12   0.170   0.352  -0.442   0.037  43.0  34.0  37.0  34.0  26.0  30.0   0.565  141.47 0 0 0 0 0 0
 13   0.180  -0.259   0.275  -0.283  39.0  31.0  34.0  29.0  16.0  20.0   0.378  316.72 0 0 0 0 0 0
 14   0.190   0.364  -0.890   0.115  36.0  29.0  32.0  34.0  32.0  35.0   0.962  157.76 0 0 0 0 0 0
 15   0.200  -0.233   0.217   0.136  34.0  28.0  30.0  18.0   9.0  19.0   0.318  312.96 0 0 0 0 0 0
 16   0.210   0.204  -0.061   0.317  31.0  27.0  28.0  16.0  51.0  45.0   0.213  106.65 0 0 0 0 0 0
 17   0.220  -0.195  -0.829   0.307  30.0  27.0  27.0  17.0  34.0  23.0   0.852  193.24 0 0 0 0 0 0
 18   0.230  -0.130   0.478  -0.199  28.0  26.0  26.0  14.0  30.0  12.0   0.495  344.79 0 0 0 0 0 0
 19   0.240   0.433  -1.128   0.217  27.0  25.0  26.0  18.0  28.0   2.0   1.208  159.00 0 0 0 0 0 0
